index,voted
1258,0.47685805799193337
1259,0.4667715812237055
1260,0.5498008608555192
1261,0.5678485464675134
1262,0.5165270309627208
1263,0.4869941374445383
1264,0.5390507674925151
1265,0.46655733332096816
1266,0.5510955516805813
1267,0.4924224222895127
1268,0.5691994213251061
1269,0.47972514741074046
1270,0.47634354810260193
1271,0.5050610076467257
1272,0.49105752973861727
1273,0.5665886809229519
1274,0.5666591360299781
1275,0.5460329484257863
1276,0.5063576620335178
1277,0.5548465286681982
1278,0.47138074411324865
1279,0.5531109838181587
1280,0.5671437427343053
1281,0.5151322582344281
1282,0.4776511712384143
1283,0.4823895822616189
1284,0.4711137388751714
1285,0.48551799684980373
1286,0.49534376800513397
1287,0.5293712801334274
1288,0.5540921563887287
1289,0.505835054930988
1290,0.5448920012559211
1291,0.4938799802009982
1292,0.4982945602459825
1293,0.470150302534403
1294,0.48803470300219526
1295,0.5565876408852622
1296,0.47833020080597183
1297,0.4877969959541404
1298,0.4602437117422813
1299,0.504374624722443
1300,0.5483821133689781
1301,0.5487931563282387
1302,0.5137875089017341
1303,0.49660084735359883
1304,0.4770987221068446
1305,0.5502838751679899
1306,0.5635246727044638
1307,0.4626179212050448
1308,0.4799870198650488
1309,0.5090107285465277
1310,0.49823829566577454
1311,0.5412545565275761
1312,0.5355049634653847
1313,0.5743300170378278
1314,0.5358231651031518
1315,0.467880787665382
1316,0.5094900444832778
1317,0.5149421151024668
1318,0.4884307387544555
1319,0.5392019098226336
1320,0.46614812155100543
1321,0.5583515372138101
1322,0.5595871716075396
1323,0.4724792107485771
1324,0.5047030180601849
1325,0.5063943466720748
1326,0.5671795240734683
1327,0.4767423756623633
1328,0.4764424367747742
1329,0.5530730315268779
1330,0.5151182115216342
1331,0.49677925945256335
1332,0.49479912112813285
1333,0.5005744203992878
1334,0.4951455185443332
1335,0.5346926274826816
1336,0.5227428194391491
1337,0.4710290731957166
1338,0.4927492024803144
1339,0.5508557343339644
1340,0.5389405852977036
1341,0.5510440407228933
1342,0.5362673203357222
1343,0.49339089631374256
1344,0.47489197463555477
1345,0.475661828668618
1346,0.5578304128859515
1347,0.5049271251514762
1348,0.5557426077078157
1349,0.5413921905279548
1350,0.5467078699199772
1351,0.4674469438390656
1352,0.4760478447881163
1353,0.541703129057396
1354,0.5733557291157384
1355,0.5002603376263501
1356,0.46579943607437396
1357,0.5522366159177021
1358,0.5535996564962122
1359,0.5469088194338421
1360,0.5511999334389378
1361,0.46601764475082175
1362,0.5382274404935362
1363,0.4955161002989341
1364,0.4861674779048514
1365,0.5077593488794038
1366,0.5171013143480842
1367,0.4917365535357889
1368,0.47036710046039243
1369,0.5572723876573374
1370,0.5563624676909136
1371,0.48064975759582007
1372,0.501191096620445
1373,0.4886665514665871
1374,0.4670041684184136
1375,0.46943003397325633
1376,0.512201196243925
1377,0.5508628880705568
1378,0.48550623890749683
1379,0.5134274177898164
1380,0.5684657076460388
1381,0.48544534548713625
1382,0.46583040636073997
1383,0.5362927709302628
1384,0.5023696645060661
1385,0.4901211053426814
1386,0.4656086673634995
1387,0.48171397137297733
1388,0.4847239535317346
1389,0.539579615083933
1390,0.5211384182458662
1391,0.5486285566348045
1392,0.5053828826877119
1393,0.549638120993696
1394,0.4661105975194544
1395,0.467459710425086
1396,0.5243664140784783
1397,0.5179864325744592
1398,0.4802978587167521
1399,0.540077169532596
1400,0.4719935763669597
1401,0.49683259898522625
1402,0.559295246844729
1403,0.49821861185570676
1404,0.5146562751403679
1405,0.4996839886408905
1406,0.4834441977995408
1407,0.5460892533000246
1408,0.5109926524726212
1409,0.47881290788290454
1410,0.5191232644805073
1411,0.49238254283077376
1412,0.525094248613005
1413,0.47046339513462476
1414,0.48969547413753733
1415,0.4833124950831606
1416,0.4955473530471464
1417,0.49982829576164267
1418,0.5665426217400038
1419,0.5352546833982371
1420,0.47715864958556675
1421,0.4743435995643351
1422,0.5064433026450044
1423,0.5559003131524356
1424,0.5539341851619531
1425,0.5599563215023496
1426,0.48115659002054295
1427,0.512241306149172
1428,0.5068344070427301
1429,0.47520603446306364
1430,0.4736970314256389
1431,0.47545026532396695
1432,0.5513674722018885
1433,0.48039316864476433
1434,0.492758663535225
1435,0.5034996498186772
1436,0.5432299816775892
1437,0.4702495272217557
1438,0.5158005028417522
1439,0.5111635081188327
1440,0.4871623497957449
1441,0.5356503142480432
1442,0.4993191060371142
1443,0.5504359495824527
1444,0.5168738075009466
1445,0.5195475289531347
1446,0.49089225506408857
1447,0.5551763673022819
1448,0.47425705390605827
1449,0.5381345824227395
1450,0.48521301957002927
1451,0.539476604964003
1452,0.5433060693867584
1453,0.5304988458934177
1454,0.5042746799679713
1455,0.5423747193144931
1456,0.526813701528751
1457,0.4932335930391571
1458,0.47773013248141133
1459,0.4852216975663361
1460,0.517419772623455
1461,0.4778836655065358
1462,0.5340055516729647
1463,0.49483134961600644
1464,0.46006915956580363
1465,0.48840778519167266
1466,0.4719589131409811
1467,0.4827425715284056
1468,0.5661938046757995
1469,0.5405825359944045
1470,0.499110648829215
1471,0.5692197006083524
1472,0.5011012832099264
1473,0.5685699597162497
1474,0.5646706700972224
1475,0.4953822778374337
1476,0.5088711714362556
1477,0.4808638211503699
1478,0.5460853994999155
1479,0.4788068597222594
1480,0.5074095079660411
1481,0.5468010638009276
1482,0.5579456059144964
1483,0.5124879778651914
1484,0.5320015019581337
1485,0.5002046659084447
1486,0.5074121360875339
1487,0.5176052051092646
1488,0.47231385722753194
1489,0.48708324885395443
1490,0.4873386056501936
1491,0.5543205583352826
1492,0.4981878298571932
1493,0.5747986688792178
1494,0.4792066594420372
1495,0.5144401079483065
1496,0.49105681246606714
1497,0.47599443139521574
1498,0.4658930587778649
1499,0.5294406283986519
1500,0.5618018410293342
1501,0.49337752610464586
1502,0.5106155071251587
1503,0.5083750351394444
1504,0.47543150144330754
1505,0.5104991827552973
1506,0.5441275316681421
1507,0.5727351620658199
1508,0.5037508130045198
1509,0.4649778125074247
1510,0.48384773932814096
1511,0.5486168051583014
1512,0.5685537641207341
1513,0.47373171064370634
1514,0.471921885157469
1515,0.5105868365880621
1516,0.5069090633444847
1517,0.5751058549474308
1518,0.5327905792016858
1519,0.48784544104902494
1520,0.5185147043863169
1521,0.5551848873786106
1522,0.5309472186908366
1523,0.5326131586134001
1524,0.499590848151327
1525,0.5150031400078482
1526,0.48396197867889307
1527,0.4782169276765087
1528,0.5389232226772659
1529,0.4980770969867123
1530,0.5021192950262127
1531,0.5142426339388139
1532,0.5443544994446547
1533,0.529373472267094
1534,0.5307606326351765
1535,0.51978936831989
1536,0.4824433244381878
1537,0.4818625978650978
1538,0.546733458651451
1539,0.5525753683134276
1540,0.4712229445096774
1541,0.4790285482645175
1542,0.5046433094870919
1543,0.4956911551745083
1544,0.46813719026922596
1545,0.49247772550534763
1546,0.4954226003337445
1547,0.4675691662081731
1548,0.48991788779577966
1549,0.5625327175859957
1550,0.49188311181708333
1551,0.4764142954466055
1552,0.4742750586170322
1553,0.5012673928306352
1554,0.49893333444340476
1555,0.5273885356827321
1556,0.47971532801799655
1557,0.5459326450467856
1558,0.5638964889593737
1559,0.4836918820268564
1560,0.5043008359664859
1561,0.5127523727039558
1562,0.5474842258204435
1563,0.5598968266369061
1564,0.4967087207578312
1565,0.4746055749155585
1566,0.5674963419784198
1567,0.5548180057942934
1568,0.5365035516061578
1569,0.5620629506075001
1570,0.4754541561687002
1571,0.48421723307869335
1572,0.5379445485516929
1573,0.4769782755219518
1574,0.46993526426457705
1575,0.47177021632934585
1576,0.4687015643314751
1577,0.5454895659459886
1578,0.4918089427070782
1579,0.5696030118414037
1580,0.48621001633273
1581,0.5066188621250649
1582,0.4968792870412599
1583,0.4730096775799311
1584,0.5325148886265009
1585,0.46508634441574725
1586,0.5277748705376911
1587,0.4962329184988408
1588,0.514635952267641
1589,0.5601685100846958
1590,0.4909581764220745
1591,0.48547985403824645
1592,0.5700387070751727
1593,0.49991320028306724
1594,0.4653227209996193
1595,0.5439267539897628
1596,0.5591295820044768
1597,0.4691019990523267
1598,0.5062602517711215
1599,0.5644472624033914
1600,0.4989428819435065
1601,0.47001975843424737
1602,0.5383364369937769
1603,0.4995193616576785
1604,0.4906357440727192
1605,0.5580446268796326
1606,0.4933369359949863
1607,0.48966329318160573
1608,0.5063739876142435
1609,0.5672205722462837
1610,0.4970029564736149
1611,0.5007722538319697
1612,0.5266499368382995
1613,0.49202610346818076
1614,0.49439688187308656
1615,0.5063692755370298
1616,0.5456166250933397
1617,0.47561449613331863
1618,0.4842106710640553
1619,0.5257436536786909
1620,0.46962910674246505
1621,0.46378308674288254
1622,0.47360806580566417
1623,0.5402157134272959
1624,0.5037990351263709
1625,0.4967668712677003
1626,0.49294482045217913
1627,0.5696139710724151
1628,0.49215159132149866
1629,0.5629738267297587
1630,0.5144858168453038
1631,0.5566717036901554
1632,0.48701856095256957
1633,0.4656711797949581
1634,0.4704376698612929
1635,0.5461289213715185
1636,0.5619143402345892
1637,0.47403873311958555
1638,0.5072413027830539
1639,0.5084988221554742
1640,0.5448890219171578
1641,0.5338683875741497
1642,0.5363159969126294
1643,0.5030585575692521
1644,0.5647221460200756
1645,0.4698853834626695
1646,0.48898941215069125
1647,0.462010503002657
1648,0.48696529189302873
1649,0.5012132786724159
1650,0.4938814191372638
1651,0.46545750870922425
1652,0.5040640466768144
1653,0.4980513269355179
1654,0.5569202359893163
1655,0.5433844767888052
1656,0.5698605061685137
1657,0.4770353191948399
1658,0.48722018785444465
1659,0.5399060287027417
1660,0.5487176196901575
1661,0.4823928228415134
1662,0.48322465450888413
1663,0.48625684281382514
1664,0.48921446932850443
1665,0.477925506710022
1666,0.508358698861574
1667,0.5703883819324699
1668,0.4815093604258341
1669,0.55123683420531
1670,0.4789721364491277
1671,0.4737971314467957
1672,0.5427477378230786
1673,0.5357439609588173
1674,0.566463470517113
1675,0.5010063896882031
1676,0.5068093211967691
1677,0.5090798969751646
1678,0.5692479928964047
1679,0.46636882575802857
1680,0.466237212704589
1681,0.5198000959857704
1682,0.49423024419868367
1683,0.4997526357059355
1684,0.4815594478217085
1685,0.5662572573888306
1686,0.535820545273696
1687,0.4982545240830969
1688,0.47121301923259945
1689,0.4996918315313109
1690,0.4810021867133221
1691,0.4706077875897565
1692,0.527419958562965
1693,0.565269166753473
1694,0.5078181521063347
1695,0.4732989718577987
1696,0.47881249203831666
1697,0.4734711910919641
1698,0.5530220522650058
1699,0.49257256413362127
1700,0.4957386100740158
1701,0.48517598457585476
1702,0.49412722364094674
1703,0.5039932622267096
1704,0.49717149799081317
1705,0.4912512968842131
1706,0.5715873813031015
1707,0.49293600860321984
1708,0.4781810610435223
1709,0.47128720540480773
1710,0.5718536894438688
1711,0.5029431340469134
1712,0.5321600034068434
1713,0.4834544162566731
1714,0.49217901227652583
1715,0.4871279603306281
1716,0.504731210285278
1717,0.5272316780519505
1718,0.4676211557381686
1719,0.4778469101757814
1720,0.568104408227718
1721,0.48690681482360304
1722,0.4854788263106516
1723,0.47001803468178227
1724,0.5657247632198549
1725,0.5042638400065946
1726,0.4712516723349821
1727,0.4865269775759057
1728,0.5148784357829848
1729,0.5096225160108994
1730,0.4921812115182785
1731,0.5684491200875899
1732,0.5500883714839632
1733,0.4839170615024769
1734,0.5497376869448366
1735,0.5676359257643738
1736,0.48025943610861976
1737,0.4969365452402289
1738,0.5516829239273482
1739,0.47411565356243796
1740,0.5552880038744099
1741,0.4966743459548787
1742,0.501015947397901
1743,0.5001323592345095
1744,0.4877048980727826
1745,0.4883889162735468
1746,0.475440485018577
1747,0.5032357397627975
1748,0.5078790954787747
1749,0.4688522499874324
1750,0.5099593617269882
1751,0.5343100795784785
1752,0.48777685757451683
1753,0.5563978927584942
1754,0.48462510507148143
1755,0.4780805280271633
1756,0.4786659773574635
1757,0.5655975283428356
1758,0.4831818777146789
1759,0.47754538499939564
1760,0.518231803164133
1761,0.4821103418545849
1762,0.4600609875229867
1763,0.519667744622933
1764,0.5472836883680625
1765,0.4722180066597309
1766,0.5063852065090289
1767,0.5548417696609317
1768,0.5234678495520375
1769,0.48710250587941334
1770,0.569342521212177
1771,0.46426011518722204
1772,0.5059470240062108
1773,0.46644792643683275
1774,0.4943833540663657
1775,0.4807972585471071
1776,0.5279174915853396
1777,0.46348179282917
1778,0.5710976621285062
1779,0.47322923883209733
1780,0.4965590196327277
1781,0.46610410246016437
1782,0.48499320749751096
1783,0.5351050499005442
1784,0.4784413970816197
1785,0.49354011580934004
1786,0.5424820300304032
1787,0.4812467582576779
1788,0.481747932291891
1789,0.5425155398243716
1790,0.4821217073003013
1791,0.4770340828122845
1792,0.4969399621692941
1793,0.4685141716435372
1794,0.552535052047967
1795,0.47189225091819303
1796,0.5409487118078988
1797,0.4739948198999884
1798,0.5662992793093778
1799,0.5099363721464251
1800,0.5442827395873806
1801,0.4888280117629184
1802,0.568814676367933
1803,0.5184363213215706
1804,0.5687144809810251
1805,0.4935901170110268
1806,0.5127078653387332
1807,0.47155148401238484
1808,0.501712124786062
1809,0.5739899377177597
1810,0.5152889207801533
1811,0.5015760818672287
1812,0.47761417535817846
1813,0.46937025394259246
1814,0.5141674124480862
1815,0.519601603070578
1816,0.47136296956044177
1817,0.48572414506043315
1818,0.5103587734721657
1819,0.46419633075920375
1820,0.4822526493301783
1821,0.4910021969288613
1822,0.5093304690637105
1823,0.5535448526837158
1824,0.47696531558282623
1825,0.5234307524374445
1826,0.47749114664286685
1827,0.5111726483298277
1828,0.5564346726941551
1829,0.48600369229322193
1830,0.4871728062838262
1831,0.5114164840845142
1832,0.49401605644259317
1833,0.47294498740804414
1834,0.47690744221455267
1835,0.4703690582750653
1836,0.46197575768718924
1837,0.4752957789918345
1838,0.4841099386975241
1839,0.4944808830557791
1840,0.5464949053073613
1841,0.5433705791675286
1842,0.5542216858415389
1843,0.5668648214475286
1844,0.5489667779036513
1845,0.51439134479058
1846,0.47081181580828824
1847,0.5715540083104208
1848,0.4947757735694477
1849,0.5344200279193052
1850,0.4767515391431482
1851,0.49791455293651576
1852,0.5471298590452275
1853,0.48218543925423696
1854,0.5361584436851218
1855,0.5702673191714521
1856,0.47629745341932733
1857,0.5319719028500128
1858,0.48582071522420267
1859,0.4799921717857877
1860,0.4947498585941027
1861,0.5504633678693795
1862,0.4990095723263026
1863,0.472318394609514
1864,0.4792710961655809
1865,0.49247827344387574
1866,0.5305700865854497
1867,0.5112911111052098
1868,0.4598145176850321
1869,0.49252321398503973
1870,0.49674502247706176
1871,0.5468183662168631
1872,0.47315465575957316
1873,0.4795136019550755
1874,0.5482401332887259
1875,0.5559985091429374
1876,0.5007383854390139
1877,0.4792055818769157
1878,0.48166287917927775
1879,0.5453827276428729
1880,0.5566985549208439
1881,0.46831591793314536
1882,0.5687520692581189
1883,0.5490060979966868
1884,0.5254464871452258
1885,0.482254872004315
1886,0.48384406715077266
1887,0.49579957882217957
1888,0.4943792331277605
1889,0.489190111746976
1890,0.5063045146572867
1891,0.5242923100969703
1892,0.5392860320043004
1893,0.4992868358066499
1894,0.500257998654044
1895,0.47687753071310585
1896,0.4835560545128072
1897,0.4890830222082423
1898,0.4876197889627071
1899,0.48386694547784886
1900,0.49349526911739205
1901,0.5164993248793909
1902,0.5693967019968286
1903,0.5557745660329884
1904,0.4886662466274088
1905,0.4800092063445647
1906,0.508929523353108
1907,0.5449629746674247
1908,0.5390043945801265
1909,0.49344540351527616
1910,0.4828333851062488
