index,voted
1261,0.5741860322972823
1262,0.519903201760483
1263,0.5136886025994332
1264,0.5413216943280548
1265,0.4984392292059521
1266,0.556887361903948
1267,0.5007242581969789
1268,0.5763455126868361
1269,0.5094294072580644
1270,0.506510878536144
1271,0.5061453440606308
1272,0.5093206474123959
1273,0.575236429857136
1274,0.5748455241091184
1275,0.5477530481980137
1276,0.499059979590609
1277,0.5626012023798638
1278,0.5062073716886213
1279,0.556487414648842
1280,0.5751713204564849
1281,0.5152550516667559
1282,0.5019023539517192
1283,0.5017490802582462
1284,0.5115126849491817
1285,0.5054580924237689
1286,0.5128201429679841
1287,0.5283366746184013
1288,0.5601212825891848
1289,0.5080384360541276
1290,0.5531762940759859
1291,0.4972666154691658
1292,0.5049584189088219
1293,0.505231130284999
1294,0.5109184508402502
1295,0.5622620970880658
1296,0.5014348290083082
1297,0.507184323389529
1298,0.5015146504333092
1299,0.5076365711754963
1300,0.5550456740530392
1301,0.5581176418859367
1302,0.517693292153814
1303,0.50768600800422
1304,0.5014396103395462
1305,0.5557487908142857
1306,0.5737384768117025
1307,0.5028628295844415
1308,0.5062071258807196
1309,0.5071102465581908
1310,0.511805183420384
1311,0.546335343686289
1312,0.5372574368080993
1313,0.5789304328981164
1314,0.5391119597807844
1315,0.5088136940865887
1316,0.5220294257498185
1317,0.5233820675953216
1318,0.5053665980264026
1319,0.5458486313035038
1320,0.5053387438325916
1321,0.5660414167069386
1322,0.5660035898262957
1323,0.5018124505796933
1324,0.5042588850943973
1325,0.5113022068720022
1326,0.5742999345677392
1327,0.5089052446646213
1328,0.5032055952987105
1329,0.5596189565133595
1330,0.5110682363492913
1331,0.5129573792993516
1332,0.495645759489404
1333,0.49877575170589084
1334,0.5129189140707001
1335,0.534672450894492
1336,0.5253815836298964
1337,0.5004671218140307
1338,0.49912598346957304
1339,0.5616282854451478
1340,0.5452319066026194
1341,0.5499217866569406
1342,0.5315848073859211
1343,0.5129168752032598
1344,0.5000524912816191
1345,0.5089177884564878
1346,0.5613349302173088
1347,0.5062913090682709
1348,0.5635417603244142
1349,0.5501611185654288
1350,0.5607385036639074
1351,0.5122305688806732
1352,0.5057629345528996
1353,0.5473922184984208
1354,0.5769991942636222
1355,0.5001931891519263
1356,0.5086830021575088
1357,0.5579381592634934
1358,0.5549748472410247
1359,0.5494133397938813
1360,0.5537063656050076
1361,0.5095085913774635
1362,0.5396617776765379
1363,0.5079048524125596
1364,0.5117154735965472
1365,0.5094296175537839
1366,0.5163034667424049
1367,0.5050658370495041
1368,0.5014629451979131
1369,0.5599047046837693
1370,0.5594492799680465
1371,0.5109168397728314
1372,0.5063844264373376
1373,0.5099209423347232
1374,0.5003882725088651
1375,0.5053001417561906
1376,0.5151818644873797
1377,0.5587451545334841
1378,0.5032385551958323
1379,0.517186500876192
1380,0.5767596559554441
1381,0.4975214962874207
1382,0.5063631096198621
1383,0.5359980094032266
1384,0.4976775054252713
1385,0.5071630661939457
1386,0.5055756504284294
1387,0.5036751052022647
1388,0.4991192359730696
1389,0.5441158218280184
1390,0.5217891194634152
1391,0.5583225766867669
1392,0.5128246047918101
1393,0.5578976786704049
1394,0.4988426129184375
1395,0.5066086512265321
1396,0.5240860526293984
1397,0.5240621805247436
1398,0.4977625926211695
1399,0.5438977421774105
1400,0.5117746987736769
1401,0.506348805711609
1402,0.5605388907429795
1403,0.5080351007885864
1404,0.5096773164128665
1405,0.5094571868312213
1406,0.513132504809954
1407,0.5479579169864506
1408,0.5131458070458257
1409,0.5001003768627778
1410,0.5210008887468764
1411,0.5020210508117473
1412,0.5222468633695101
1413,0.5073759818224446
1414,0.507553383034383
1415,0.5127364052774728
1416,0.5008235628669456
1417,0.5098244210223349
1418,0.5742752074988962
1419,0.5362915246117317
1420,0.5067596110045443
1421,0.5067008400507971
1422,0.5109297363422224
1423,0.5530994144573078
1424,0.5685161909679366
1425,0.561923900556788
1426,0.5069480270647311
1427,0.5218472487635943
1428,0.5035622159876185
1429,0.49966236271442704
1430,0.5109797675271656
1431,0.5127267276642861
1432,0.5523440630275891
1433,0.51016336095159
1434,0.5079681761144074
1435,0.5006694562181128
1436,0.5466008163719946
1437,0.5082620735391419
1438,0.5098614402231718
1439,0.5098418197081496
1440,0.5109345551123855
1441,0.5366164071650967
1442,0.4977241559667956
1443,0.5576558633995039
1444,0.5181065417488241
1445,0.5296765380882251
1446,0.49895733211123044
1447,0.5634523551071681
1448,0.5126359043387261
1449,0.5458442544093067
1450,0.5145388701148332
1451,0.5423054909674858
1452,0.5465852708290708
1453,0.538211590035072
1454,0.5040706748928792
1455,0.547941345141001
1456,0.5258744479668681
1457,0.5059561962761794
1458,0.5114888229274007
1459,0.5076011879922829
1460,0.5125022960463061
1461,0.509183064239424
1462,0.5346277234073087
1463,0.5038974188957517
1464,0.5067762521351148
1465,0.5094176217214309
1466,0.5036119264672744
1467,0.514484834424999
1468,0.5729402409672666
1469,0.5466214111027133
1470,0.5053063424362745
1471,0.5754109185891374
1472,0.5073186991720889
1473,0.5747171109178859
1474,0.5750104650446102
1475,0.5125068070646878
1476,0.5128684354571074
1477,0.5065267884830006
1478,0.5514952054787405
1479,0.5132604267602321
1480,0.507421621897242
1481,0.5455223583597096
1482,0.5637198794954124
1483,0.512019190490739
1484,0.5333871055988879
1485,0.5075930226797913
1486,0.5120212751488036
1487,0.5204182139903808
1488,0.5056108855971878
1489,0.49508437955494206
1490,0.4986659229413696
1491,0.5578600087832186
1492,0.5058947391314998
1493,0.5790468716703825
1494,0.5062103711303543
1495,0.5146252150754773
1496,0.5162072976429323
1497,0.5075806446556184
1498,0.5085695227729509
1499,0.5297422658834778
1500,0.5736448270007952
1501,0.5077209692264356
1502,0.5147829375155473
1503,0.5123978414971861
1504,0.5100952127771123
1505,0.5104929520610115
1506,0.5521832779841732
1507,0.5776404959148354
1508,0.5040739462066578
1509,0.5022157699108121
1510,0.5078667529274329
1511,0.5474621958660447
1512,0.5752379114266151
1513,0.5121265180752149
1514,0.5010834095937626
1515,0.5143052422132932
1516,0.5108809840873733
1517,0.5775073461693411
1518,0.5387907338773327
1519,0.5075481521615687
1520,0.5205294891232068
1521,0.558581430741141
1522,0.533262635214811
1523,0.5401911867930548
1524,0.5021145489381404
1525,0.513758694749634
1526,0.5044950444716717
1527,0.5121984014643689
1528,0.5407273612300442
1529,0.5028063502085554
1530,0.509350142090195
1531,0.5072062351371847
1532,0.5466810472132152
1533,0.5342744615586752
1534,0.5233681852694536
1535,0.523314448194087
1536,0.49311772857366043
1537,0.4991551232367608
1538,0.5553936640249513
1539,0.554420065558636
1540,0.5089520176570179
1541,0.5098979296863861
1542,0.50664421761866
1543,0.4990315624704785
1544,0.5139470583340595
1545,0.5140286161903389
1546,0.4986815831516407
1547,0.5068572063661263
1548,0.5097210049430698
1549,0.573380051537909
1550,0.5120357947559084
1551,0.5060023088921362
1552,0.5038796793923997
1553,0.5171194681449327
1554,0.5048654040341383
1555,0.5306740270288046
1556,0.5044229243077296
1557,0.5518035349538342
1558,0.573595100933484
1559,0.49046701821341376
1560,0.5009573188653047
1561,0.5180364611170392
1562,0.5508901768396571
1563,0.5712685953812431
1564,0.5096814012223956
1565,0.5084623068764337
1566,0.5746927077354644
1567,0.5572511664088852
1568,0.5379357522924352
1569,0.5689824748113519
1570,0.5038488325937207
1571,0.49558041755225724
1572,0.5395157925707064
1573,0.5097677986578638
1574,0.5091688883421425
1575,0.5083177833230748
1576,0.512904870111032
1577,0.5565542829447725
1578,0.5087219321875952
1579,0.5766523281397277
1580,0.511492403263884
1581,0.5070754937777826
1582,0.49142080320326254
1583,0.5103216745621534
1584,0.5386363423190298
1585,0.5092464804475234
1586,0.529493267029133
1587,0.4978868785526259
1588,0.5075826602690355
1589,0.5666998761187533
1590,0.5016614477961845
1591,0.4982577456749199
1592,0.5751460376822711
1593,0.504168972625406
1594,0.5073761050036362
1595,0.5449964703976923
1596,0.5629515762076966
1597,0.4943309968217947
1598,0.5070906803168252
1599,0.5739464080427484
1600,0.5051993368374891
1601,0.506639917844923
1602,0.5458499096496503
1603,0.49652032126824736
1604,0.5065353655044996
1605,0.5643292764692104
1606,0.5116168894814327
1607,0.4971557166346599
1608,0.5012944547134903
1609,0.5753947946374445
1610,0.5053435768695578
1611,0.5163335130020965
1612,0.5313971347182813
1613,0.5126754287854286
1614,0.5038099260506559
1615,0.5042684243163519
1616,0.5494102334433417
1617,0.5078060505773884
1618,0.5005202116912457
1619,0.526807203022963
1620,0.5100682349501706
1621,0.5050856301933635
1622,0.5090267847676024
1623,0.5423281389467555
1624,0.5087506643836159
1625,0.5071896879909663
1626,0.5046014005331316
1627,0.5747666071208769
1628,0.5080327747578619
1629,0.5639821741889132
1630,0.5143106712498304
1631,0.5701926202293632
1632,0.5110334387300437
1633,0.5094042971511108
1634,0.5106143992186137
1635,0.5428890525225787
1636,0.5738280755296119
1637,0.5168479704853807
1638,0.5078605890640696
1639,0.5069959952551237
1640,0.5496608659397396
1641,0.5393127380729037
1642,0.544437516919808
1643,0.5073018458355916
1644,0.5752114565648134
1645,0.5110495833887139
1646,0.5009200747723042
1647,0.5121948717399891
1648,0.5008384462738489
1649,0.49804307920563984
1650,0.5061588392037356
1651,0.506963592411311
1652,0.5050538764748054
1653,0.5003221619325464
1654,0.5631096612876462
1655,0.557121680862196
1656,0.5763997868268439
1657,0.5015594304138077
1658,0.5020004016881785
1659,0.5433685262120299
1660,0.5513578660565687
1661,0.5021135769485248
1662,0.517140151479213
1663,0.49384306859601773
1664,0.5063939486248621
1665,0.5006836932863878
1666,0.5047809871635586
1667,0.577325461520021
1668,0.5034416262792141
1669,0.5517989641001466
1670,0.5119218432682674
1671,0.5004872062608108
1672,0.5478883497699335
1673,0.5454824077495322
1674,0.5764673708643329
1675,0.5081837681858402
1676,0.5131383474546006
1677,0.5064632317738808
1678,0.5754478785299693
1679,0.5098765703344889
1680,0.5091043111046414
1681,0.5240730151417605
1682,0.500088350727371
1683,0.5092401011044492
1684,0.5109274656634103
1685,0.5760307219057783
1686,0.5399501091122434
1687,0.5059204788583098
1688,0.5108312323422844
1689,0.5026083600195376
1690,0.5025605063369972
1691,0.5091787880422882
1692,0.5308160048381307
1693,0.5743789864582365
1694,0.5106342919112467
1695,0.5115531141173726
1696,0.5010437956320206
1697,0.5020237362794806
1698,0.5585098830362065
1699,0.5009831457293947
1700,0.508592120399395
1701,0.5026493019768912
1702,0.5129833123670656
1703,0.49888586755929337
1704,0.49196390696988657
1705,0.4972371555615921
1706,0.5767652762320584
1707,0.5095698880243459
1708,0.5006443441156798
1709,0.5059037944401841
1710,0.5756762106603809
1711,0.5012466520209129
1712,0.5346902447207219
1713,0.5050765283678047
1714,0.49895582486648
1715,0.5038892750602134
1716,0.5174504698582447
1717,0.5336245537502308
1718,0.4920254205972633
1719,0.5033700184739441
1720,0.5756286314549887
1721,0.5135114137988606
1722,0.5059169613657909
1723,0.5023976320304738
1724,0.5740082519535038
1725,0.506800355020628
1726,0.5005953142417803
1727,0.49858849143551726
1728,0.5187239080519626
1729,0.5118234052331845
1730,0.49788625422364746
1731,0.5754918638478679
1732,0.5599197328519059
1733,0.5052560933063018
1734,0.5558357127175572
1735,0.5763781755401401
1736,0.5124581172237079
1737,0.4951398013591863
1738,0.5578065363567599
1739,0.5005222387694821
1740,0.5579012433700045
1741,0.5039602858335154
1742,0.514335113861085
1743,0.4943166182719939
1744,0.5098684152882372
1745,0.49842106038984524
1746,0.5056366440699672
1747,0.4997688748440301
1748,0.5085353749508772
1749,0.5075811546769192
1750,0.5048335541095286
1751,0.5362757365013294
1752,0.5111950992554232
1753,0.5618010736752292
1754,0.49836592151329195
1755,0.5066709376729431
1756,0.5012215059184129
1757,0.5721133503138414
1758,0.5053142353245843
1759,0.5057544715727096
1760,0.5207573711968214
1761,0.512224558673616
1762,0.5061901640766361
1763,0.5178269849448198
1764,0.5538098906422149
1765,0.5072933501846602
1766,0.505333557234474
1767,0.5614310133881577
1768,0.5237771428369299
1769,0.5158881602042314
1770,0.5764493188593434
1771,0.5023672188561894
1772,0.501633136929449
1773,0.5123689255637572
1774,0.49631859449121757
1775,0.5078449435199006
1776,0.531895855402024
1777,0.5066734054196679
1778,0.5764446163280482
1779,0.5070643787288942
1780,0.5124009685639239
1781,0.5101938309762961
1782,0.506510721547508
1783,0.5370832557674852
1784,0.5014094740809029
1785,0.5068467562347351
1786,0.5466409099046036
1787,0.503155303347813
1788,0.5187332842992797
1789,0.5467924817554322
1790,0.5061242146954543
1791,0.5142695023039734
1792,0.5051273635971084
1793,0.49971807063095697
1794,0.5594739168350151
1795,0.5102127076253987
1796,0.5474699517001496
1797,0.507814412586288
1798,0.5753570871894089
1799,0.5104070111463531
1800,0.5537305679479907
1801,0.5063517579906651
1802,0.5747686240187153
1803,0.5194195402519424
1804,0.5751893111911732
1805,0.501510306594283
1806,0.5084254044598864
1807,0.5062842444052165
1808,0.49854752208669795
1809,0.5776545314743134
1810,0.5213737944949326
1811,0.49788962226825484
1812,0.5060193430511308
1813,0.5010436655621796
1814,0.5215992461272775
1815,0.5208760704226042
1816,0.5067332363810283
1817,0.5091245787209683
1818,0.5100833768417965
1819,0.5045784654910772
1820,0.5099781805156292
1821,0.5045902282824464
1822,0.5125394619431083
1823,0.56059956373929
1824,0.5055524076055606
1825,0.5241737603465829
1826,0.5140341519326862
1827,0.5107663362953224
1828,0.5599288404856624
1829,0.503131167285667
1830,0.4966429889443609
1831,0.5119912422918468
1832,0.5065924460575154
1833,0.5002924446202496
1834,0.5097902742015236
1835,0.5085387356062838
1836,0.5040401259995987
1837,0.507049507900291
1838,0.5020894004810158
1839,0.495824552913011
1840,0.5556740615717992
1841,0.5474041483671125
1842,0.5525410651314353
1843,0.5738235599064472
1844,0.5512765183010822
1845,0.5182407645465811
1846,0.5107463670138953
1847,0.5771103108389948
1848,0.49754745461309646
1849,0.5423254174262091
1850,0.5033802017540037
1851,0.5024605912076197
1852,0.5493065846166373
1853,0.5133129775222691
1854,0.5426982145624313
1855,0.5770149470469903
1856,0.499318493882124
1857,0.537327778501064
1858,0.513674163764022
1859,0.5077163691624114
1860,0.5063604621746612
1861,0.5536217930752181
1862,0.5133161358450652
1863,0.5056591374845355
1864,0.5160821346483119
1865,0.5094730469300955
1866,0.5333081570263696
1867,0.5145481395477767
1868,0.5112296821611783
1869,0.4951016710720502
1870,0.5131722912379002
1871,0.5529494136600159
1872,0.5007555284159921
1873,0.4998282197626854
1874,0.551935897502465
1875,0.5603602409382602
1876,0.49860957087051605
1877,0.5152398871081174
1878,0.5058588995880973
1879,0.5483239846179413
1880,0.5596064301871455
1881,0.5138845779772601
1882,0.5762801762422891
1883,0.5501305353704147
1884,0.5270257116010609
1885,0.50450243079546
1886,0.5036728565203816
1887,0.5042323517972548
1888,0.49649098687045035
1889,0.508194125161608
1890,0.5009915419511379
1891,0.5272276837065668
1892,0.5499197518866757
1893,0.5099219656373533
1894,0.5109413852448363
1895,0.5072103962879946
1896,0.5086021958297425
1897,0.5009976307431757
1898,0.5056096759219646
1899,0.5107706500349639
1900,0.49921570451626474
1901,0.5119342436622077
1902,0.5739898993244136
1903,0.5605520807074702
1904,0.4903102457288605
1905,0.5031029640358988
1906,0.5099981362900983
1907,0.5488076178639739
1908,0.5403294136234134
1909,0.5066662145463182
1910,0.5064514561798972
1911,0.5484871129497351
1912,0.4962035410832092
1913,0.5139486968017225
1914,0.5776556599169553
1915,0.5050006697355539
1916,0.5139461652442785
1917,0.5101640898506352
1918,0.5053828758782115
1919,0.5045728165873786
1920,0.5096169949809313
1921,0.5747356264759815
1922,0.5763192792587803
1923,0.49527673074995376
1924,0.5070796375119471
1925,0.5356483703679751
1926,0.5033652113036928
1927,0.5057914041792239
